config_label,optimizer,lr,weight_decay,seed,checkpoint_tag,source_type,run_id,detector_type,detector,ood_dataset,auroc,fpr95,aupr_in
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,msp,tiny_imagenet,0.868668285,0.6632,0.8966994465379641
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,cifar100,0.880749135,0.6594,0.8968266112131451
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,mnist,0.93958451,0.4482,0.9532586806032907
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,svhn,0.864929106484327,0.6291487400122926,0.7381033683092861
adam_lr1e-3_wd1e-4,adam,0.001,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adam_lr1e-3_wd1e-4_seed2_selected_poster,logit,neg_entropy,tiny_imagenet,0.87279965,0.652,0.8815495854536022
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,cifar100,0.790268155,0.7662,0.7939746037749369
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,mnist,0.64458709,0.9945,0.7334222680592778
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,svhn,0.88279099377689,0.5850875845113707,0.8011159760524234
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_diag,tiny_imagenet,0.77176279,0.8172,0.7790942762157547
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,cifar100,0.81115226,0.6893,0.8055070355193863
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,mnist,0.590459265,0.9536,0.6297690451941086
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,svhn,0.9337984250153657,0.2954056545789797,0.8535614558305552
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_shrinkage,tiny_imagenet,0.78371984,0.7534,0.779619203543688
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,cifar100,0.434972255,0.9656,0.45912801192078445
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,mnist,0.270803765,0.998,0.3736462746898623
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,svhn,0.7825844287799631,0.7535341118623233,0.5759792916016474
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,gmm_ddu_tied,tiny_imagenet,0.39792207,0.9711,0.43308073534459945
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn,cifar100,0.61030022,0.9395,0.6271516419826177
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn,mnist,0.54228068,0.9997,0.6793555097802002
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn,svhn,0.8713796020282729,0.5968039336201598,0.7621871869520933
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn,tiny_imagenet,0.591357585,0.9562,0.6209785455130226
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn_l2,cifar100,0.89430442,0.4993,0.8974595525665096
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn_l2,mnist,0.99551495,0.0147,0.9960867799692102
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn_l2,svhn,0.9843047307160417,0.08220651505838968,0.9692542745582539
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,knn_l2,tiny_imagenet,0.893122305,0.4783,0.8926843685373793
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis,cifar100,0.435267605,0.9656,0.45937982201576205
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis,mnist,0.27117549,0.998,0.3738665188172504
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis,svhn,0.7827782171942225,0.7534188690842041,0.5763736944547443
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis,tiny_imagenet,0.39825125,0.9711,0.4333594818433546
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,cifar100,0.8523805,0.5954,0.8529776218562239
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,mnist,0.99840906,0.0007,0.9987762730035182
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,svhn,0.98212027696681,0.0916180086047941,0.9641596263980019
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,feature,mahalanobis_l2,tiny_imagenet,0.85766678,0.5875,0.857102462159502
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,energy_id_score,cifar100,0.903811565,0.5483,0.9161174066329351
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,energy_id_score,mnist,0.93485381,0.5875,0.9578547657031867
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,energy_id_score,svhn,0.9283263022433927,0.5209357713583282,0.9020790301757153
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,energy_id_score,tiny_imagenet,0.89870836,0.5174,0.9019084425944924
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,maxlogit,cifar100,0.903817365,0.5468,0.9161177055624399
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,maxlogit,mnist,0.93564009,0.5722,0.9581394729068262
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,maxlogit,svhn,0.9285131492009834,0.5162876459741856,0.9020871631306253
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,maxlogit,tiny_imagenet,0.89870666,0.5174,0.9019014903488746
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,msp,cifar100,0.84324777,0.6423,0.9401986399274542
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,msp,mnist,0.94758336,0.3643,0.9668819945342624
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,msp,svhn,0.9012492528426552,0.5317301782421635,0.915960193424135
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,msp,tiny_imagenet,0.84288777,0.6251,0.9410115233759783
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,neg_entropy,cifar100,0.892201505,0.6419,0.9122425797156679
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,neg_entropy,mnist,0.95375338,0.3606,0.9667732100483061
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,neg_entropy,svhn,0.9260809657344806,0.5293484941610326,0.8995971285853777
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,0,epoch_0350,seed0_zip,20260529_1152_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_idtune_seed0,logit,neg_entropy,tiny_imagenet,0.8864764,0.6231,0.8972747862283815
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,cifar100,0.783988905,0.7633,0.7851079292071558
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,mnist,0.674467385,0.9918,0.7514340991188082
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,svhn,0.6667812096650276,0.9399969268592502,0.5698265995900799
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.752505875,0.8392,0.7581518143684269
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,cifar100,0.806206685,0.6911,0.7977472458149691
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,mnist,0.627328135,0.9611,0.6746196337039752
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,svhn,0.7650906710971113,0.8156883835279656,0.6140952464135323
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_shrinkage,tiny_imagenet,0.76595042,0.7818,0.7607066357029196
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,cifar100,0.42854205,0.9642,0.45083924817481746
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,mnist,0.32428239,0.9958,0.39745252098199546
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,svhn,0.6074727988629379,0.9552089735709896,0.3833072810874584
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,gmm_ddu_tied,tiny_imagenet,0.36952618,0.9742,0.4149531467440372
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn,cifar100,0.558016205,0.9439,0.5771398953816906
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn,mnist,0.505806375,0.999,0.6339845137964814
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn,svhn,0.6755768323601721,0.9717655193607867,0.5439008449698128
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn,tiny_imagenet,0.50212277,0.969,0.5396711917341891
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,cifar100,0.88976673,0.5133,0.8949703482368979
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,mnist,0.996691845,0.007,0.9971123551937122
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,svhn,0.9682828691610326,0.19998463429625077,0.9420799162967908
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,knn_l2,tiny_imagenet,0.88927569,0.4957,0.8899019809289165
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,cifar100,0.42882624,0.9642,0.45109539954226013
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,mnist,0.32494599,0.9958,0.39791164137087276
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,svhn,0.6076766979102642,0.9552089735709896,0.38365876767524465
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis,tiny_imagenet,0.36981649,0.9741,0.41516906721859104
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,cifar100,0.849540395,0.5858,0.8503959892015281
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,mnist,0.99922922,0.0,0.9993623622881936
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,svhn,0.9619963295175169,0.20701444376152428,0.9227295830251281
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,feature,mahalanobis_l2,tiny_imagenet,0.86282914,0.5436,0.8605005275400229
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,cifar100,0.902736055,0.5479,0.915776250516019
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,mnist,0.93418541,0.574,0.9570029753432412
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,svhn,0.890103924016595,0.8198371235402582,0.876001540464713
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,energy_id_score,tiny_imagenet,0.8987978,0.5336,0.9055052460467928
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,cifar100,0.90272751,0.5454,0.9157786547893578
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,mnist,0.93473164,0.5645,0.9571449581292509
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,svhn,0.8901798440381069,0.8163030116779348,0.8759508235660767
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,maxlogit,tiny_imagenet,0.89879935,0.533,0.9055039853652006
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,msp,cifar100,0.843013415,0.6585,0.9361803062725492
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,msp,mnist,0.93451295,0.4595,0.9597944793210373
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,msp,svhn,0.8436646608020897,0.7373617086662569,0.8895696531366957
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,msp,tiny_imagenet,0.84197032,0.6497,0.9368925941732209
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,cifar100,0.888134175,0.6576,0.9097433126732326
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,mnist,0.943397645,0.4543,0.9592609626065022
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,svhn,0.8900333474185618,0.7374769514443762,0.867535286282314
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,1,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed1_selected_poster,logit,neg_entropy,tiny_imagenet,0.8829772,0.65,0.8963157855223373
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,cifar100,0.795745085,0.7677,0.7982328211650921
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,mnist,0.71655496,0.9805,0.787172695240114
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,svhn,0.7975906422864167,0.7134296250768285,0.651336681728432
adamw_lr5e-3_wd1e-4,adamw,0.005,0.0001,2,epoch_0350,seed12_run,20260611_1142_curie_cifar10_standard-wrn-28-10-dropout03_adamw_lr5e-3_wd1e-4_seed2_selected_poster,feature,gmm_ddu_diag,tiny_imagenet,0.76382518,0.8204,0.764853090132071
